ID,Price
0,20939.326
1,36699.324
2,14271.449
3,7605.6255
4,30662.025
5,15228.466
6,19383.055
7,28226.812
8,45094.17
9,14726.129
10,18828.701
11,16240.695
12,32786.215
13,18376.176
14,40133.574
15,6923.6797
16,28477.988
17,31599.715
18,16438.193
19,22242.904
20,9412.339
21,21259.645
22,15973.048
23,17099.21
24,30789.75
25,16324.522
26,25072.56
27,30443.81
28,23215.16
29,24210.648
30,18395.176
31,37751.33
32,13777.688
33,23484.48
34,19348.188
35,16526.895
36,22889.43
37,41413.605
38,45842.68
39,38943.777
40,15037.087
41,13941.961
42,25697.045
43,39312.117
44,49825.543
45,14673.684
46,26525.977
47,20269.334
48,17685.568
49,16368.492
50,12961.804
51,17929.227
52,16973.307
53,13525.273
54,28769.809
55,16757.766
56,8981.255
57,15257.984
58,18884.98
59,19797.959
60,5164.3657
61,16262.973
62,20370.023
63,16366.798
64,5433.807
65,17812.576
66,16833.053
67,9831.218
68,18333.752
69,13790.586
70,17394.283
71,31221.205
72,28911.752
73,55194.277
74,13732.671
75,9261.362
76,7743.71
77,11567.873
78,9998.337
79,13819.95
80,32454.031
81,10907.352
82,20440.738
83,15064.183
84,13465.485
85,13517.374
86,33696.06
87,12874.857
88,8208.54
89,32955.75
90,31791.893
91,32905.41
92,11553.098
93,27141.01
94,20863.787
95,21990.63
96,12301.704
97,8907.587
98,28723.158
99,23449.209
100,21607.094
101,5806.6226
102,31792.002
103,21833.28
104,21418.514
105,33245.375
106,22493.738
107,33346.555
108,50164.816
109,20485.576
110,13577.581
111,7090.8193
112,19801.537
113,9462.428
114,14334.734
115,9837.33
116,17928.793
117,10738.772
118,6073.762
119,16331.154
120,8750.667
121,33978.18
122,10289.206
123,16330.006
124,8035.789
125,16663.105
126,26446.684
127,14306.912
128,29351.809
129,13607.16
130,20164.717
131,23116.031
132,32452.531
133,12145.658
134,14028.109
135,34580.855
136,14837.154
137,30491.062
138,11844.993
139,32084.656
140,16052.227
141,56962.78
142,33370.02
143,46438.12
144,12071.577
145,25779.82
146,27177.992
147,12474.621
148,30794.062
149,24104.453
150,19762.318
151,20634.07
152,21422.443
153,10065.835
154,19049.621
155,32500.09
156,26346.326
157,44091.168
158,9253.205
159,21037.658
160,14156.744
161,15542.759
162,17290.791
163,7273.808
164,17245.664
165,17521.82
166,13286.941
167,19324.248
168,27467.627
169,12559.888
170,31287.902
171,20029.031
172,12152.234
173,30585.818
174,7398.3853
175,20108.402
176,23376.424
177,20535.26
178,11874.724
179,36885.44
180,7873.9883
181,17748.068
182,14148.994
183,16433.682
184,16567.938
185,17092.871
186,16841.36
187,22709.664
188,10945.695
189,18583.85
190,34867.156
191,12434.298
192,11100.746
193,14341.376
194,34222.17
195,10321.393
196,17558.385
197,13145.723
198,11920.936
199,19726.236
200,11067.481
201,21340.014
202,15783.962
203,24335.336
204,26886.75
205,16085.102
206,22755.137
207,15361.391
208,14113.299
209,14239.172
210,13669.176
211,17715.023
212,39583.99
213,39239.04
214,13409.409
215,17659.844
216,9794.127
217,23212.672
218,16176.876
219,40631.312
220,25053.893
221,20185.127
222,13223.331
223,18288.475
224,8248.958
225,11902.876
226,23511.895
227,12180.568
228,46847.91
229,29461.584
230,7264.5024
231,14441.716
232,17370.432
233,17597.094
234,19457.768
235,23590.264
236,16192.576
237,22462.414
238,31531.795
239,21837.836
240,19990.744
241,26169.98
242,37550.945
243,12248.347
244,17043.627
245,10351.006
246,18008.518
247,26241.26
248,12414.233
249,29381.758
250,20378.482
251,10500.936
252,8559.599
253,15416.897
254,18408.477
255,17217.145
256,16966.223
257,13887.256
258,65063.184
259,22154.89
260,22861.602
261,46043.492
262,46146.48
263,7803.93
264,18903.395
265,12022.634
266,18759.34
267,15398.924
268,26581.541
269,13061.628
270,32776.28
271,25760.238
272,15278.621
273,25260.09
274,21536.174
275,20776.88
276,19446.854
277,16139.531
278,19785.428
279,42983.906
280,13329.741
281,39475.215
282,16972.645
283,54121.36
284,9867.574
285,20824.078
286,20819.592
287,35227.81
288,42615.336
289,15388.619
290,34262.496
291,13146.194
292,23183.758
293,38955.312
294,24411.928
295,27381.68
296,26255.87
297,13746.386
298,23833.229
299,13582.297
300,15403.949
301,20236.533
302,9639.959
303,16119.334
304,15358.876
305,26679.26
306,16593.94
307,34524.387
308,41955.203
309,6198.414
310,26588.326
311,15414.995
312,22787.996
313,15949.798
314,18461.15
315,20180.096
316,13988.431
317,15755.303
318,14383.879
319,23988.672
320,9312.593
321,25783.898
322,21055.854
323,15910.05
324,17209.707
325,7982.703
326,29247.047
327,17964.951
328,46434.785
329,12477.312
330,27880.963
331,14474.261
332,14050.658
333,12526.163
334,11837.918
335,28674.924
336,16348.49
337,10303.628
338,5640.695
339,10216.579
340,24580.55
341,16631.717
342,18855.148
343,31434.168
344,13046.297
345,16417.887
346,28895.445
347,28544.26
348,29562.705
349,13154.484
350,27251.232
351,9973.89
352,9862.091
353,20388.037
354,11050.177
355,15746.278
356,12945.184
357,28931.12
358,37835.895
359,32883.395
360,36063.957
361,10001.889
362,17825.607
363,14899.93
364,6132.2686
365,15350.035
366,11035.084
367,14889.342
368,16288.063
369,27347.988
370,19775.244
371,20150.697
372,9985.588
373,32621.932
374,12937.798
375,33491.785
376,16493.92
377,7331.2124
378,14076.947
379,25907.672
380,12776.055
381,27299.775
382,13766.87
383,20785.094
384,11472.525
385,10370.622
386,16049.013
387,37623.418
388,8379.108
389,15179.336
390,34942.766
391,15370.797
392,16166.176
393,13378.265
394,31680.191
395,18873.16
396,19856.512
397,13989.7705
398,22012.06
399,39217.99
400,30724.404
401,22924.2
402,9410.3955
403,11317.023
404,9023.979
405,5896.7476
406,8547.483
407,9220.923
408,13559.03
409,8424.925
410,13643.998
411,14108.853
412,20245.826
413,17374.312
414,13573.409
415,12221.936
416,22309.072
417,16575.936
418,18906.54
419,13316.936
420,27202.555
421,26660.664
422,7892.492
423,16817.086
424,16217.688
425,23845.32
426,11966.807
427,31677.803
428,16341.673
429,38756.566
430,29445.81
431,8670.982
432,26455.365
433,39554.47
434,13519.113
435,17206.75
436,15494.886
437,14891.846
438,15643.745
439,32416.94
440,23623.934
441,17796.424
442,18501.115
443,19792.756
444,28830.6
445,17664.342
446,16822.2
447,19068.895
448,15794.908
449,11512.36
450,11436.847
451,25862.176
452,12732.741
453,17288.93
454,27035.67
455,10745.297
456,13399.753
457,20447.865
458,17000.883
459,24555.275
460,30366.246
461,35206.87
462,15183.973
463,10105.917
464,35086.89
465,26117.506
466,10507.182
467,14550.284
468,23711.375
469,11458.599
470,15515.078
471,20815.283
472,23982.104
473,39186.215
474,31069.854
475,9124.925
476,28540.107
477,28923.693
478,15329.693
479,9350.083
480,35350.203
481,11076.406
482,9738.515
483,15718.371
484,27871.53
485,25687.38
486,13524.748
487,19085.787
488,13533.467
489,24374.367
490,7748.952
491,18219.342
492,31060.365
493,13642.536
494,18065.012
495,22615.484
496,11163.545
497,18238.27
498,12440.286
499,22069.639
500,18981.184
501,25691.205
502,22846.197
503,35493.65
504,12202.7
505,9475.158
506,32493.723
507,26700.955
508,7962.096
509,39575.094
510,16660.326
511,45919.336
512,12941.591
513,26249.627
514,24526.854
515,16976.459
516,13690.766
517,15229.31
